Unnamed: 0,name,online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
45679,Shrusti Coffee,No,No,3.7,21,Malleshwaram,"Cafe, Quick Bites","Cafe, South Indian",150.0
50174,Tarama Bengali Food,No,No,3.2,4,Whitefield,Quick Bites,Bengali,200.0
20716,Starbucks,No,No,4.1,109,Jayanagar,Cafe,"Cafe, Desserts",700.0
25841,Jingo BBQ & Burgers,Yes,No,3.9,43,Kammanahalli,Quick Bites,"Burger, BBQ",600.0
36563,Kota Kachori,Yes,No,4.3,3624,Koramangala 6th Block,Quick Bites,"Street Food, Desserts, North Indian, Mithai, Rajasthani",400.0
19453,C. K. Mega Hot Food,Yes,No,3.9,101,BTM,Casual Dining,"Chinese, Momos",600.0
18238,Suchithra Biryani House,No,No,3.7,287,Old Airport Road,Casual Dining,"Andhra, Biryani, North Indian",450.0
15073,Apsara Hotel,No,No,3.7,0,Shivajinagar,Quick Bites,North Indian,150.0
15686,Amour Fine Patisserie,Yes,Yes,4.0,82,HSR,"Cafe, Dessert Parlor","Cafe, Desserts, Continental",500.0
6821,Vegetarea,Yes,No,3.9,13,"Varthur Main Road, Whitefield","Takeaway, Delivery",South Indian,250.0
4988,Zodiac - Fortune Select JP Cosmos Hotel,Yes,Yes,3.8,91,Cunningham Road,Casual Dining,"North Indian, South Indian, Chinese, Continental",1800.0
36690,Falafel Bistro,No,No,3.4,6,Koramangala 5th Block,Quick Bites,"Arabian, Lebanese, Chinese",300.0
31482,Nandhanam Restaurant,Yes,No,3.8,8,HSR,Quick Bites,"South Indian, Kerala",300.0
50599,Chinese Chaska,Yes,No,3.1,127,Whitefield,Casual Dining,"Chinese, North Indian, Biryani",550.0
35412,Cucumber Town,Yes,No,4.2,310,BTM,Delivery,"Kerala, North Indian",600.0
33984,Al-Hyatt,No,No,3.7,0,Ejipura,Quick Bites,"Biryani, Chinese",300.0
5843,Excelsior Bakery,No,No,3.6,15,Shivajinagar,Bakery,Bakery,100.0
13462,Ambur Biriyani Classic,Yes,No,3.3,136,Electronic City,Casual Dining,"Biryani, South Indian, North Indian",700.0
26187,Ruchi Food Plaza,No,No,3.7,0,Kalyan Nagar,Quick Bites,"North Indian, South Indian",150.0
47244,Norsha Caffe,No,No,3.3,6,Commercial Street,Cafe,Cafe,400.0
50575,Punjabi Kitchen,Yes,No,3.6,205,Whitefield,Quick Bites,"Chinese, North Indian",400.0
45906,Mint Masala,Yes,No,3.8,572,Sadashiv Nagar,Casual Dining,"Chinese, North Indian",800.0
10593,Totus,Yes,No,3.7,0,BTM,Quick Bites,Chinese,300.0
34291,Juice Planet Food Corner,No,No,3.7,0,Domlur,Quick Bites,"Biryani, Beverages",150.0
8322,Wellness Cafe,No,No,3.7,0,Bannerghatta Road,Cafe,"Cafe, Healthy Food",400.0
9073,Rolla Rappa,Yes,No,3.6,176,HSR,Delivery,"Biryani, Fast Food, Rolls, Momos",400.0
20965,Grazers,Yes,Yes,3.9,297,Jayanagar,Cafe,"Cafe, Burger, Continental, Italian, Desserts",650.0
2296,Venkateshwara Sweets and Restaurant,No,No,3.6,40,JP Nagar,"Casual Dining, Sweet Shop","South Indian, Mithai, Chinese, North Indian",400.0
3831,Sri Vishnu Veg,Yes,No,3.5,11,Marathahalli,Quick Bites,South Indian,200.0
33983,Food And You,No,No,3.8,89,Koramangala 5th Block,Quick Bites,"North Indian, Gujarati",300.0
23085,Deccan Spice,No,No,3.5,65,JP Nagar,Casual Dining,"North Indian, South Indian, Biryani",750.0
11901,Sri Krishna Foodline,No,No,3.3,4,Ulsoor,Quick Bites,North Indian,100.0
16451,Sober Turtle,No,No,3.4,39,Koramangala 4th Block,Quick Bites,"Street Food, Sandwich, Beverages",250.0
44304,9th Cross Cafe,No,No,3.6,12,Jeevan Bhima Nagar,Cafe,"Cafe, Italian, French",550.0
3434,Central Jail Restaurant,Yes,No,3.7,429,Jayanagar,Casual Dining,"Andhra, Seafood, North Indian, Chinese",700.0
20509,B2D Indori Dhaba,No,No,3.7,0,BTM,Quick Bites,North Indian,100.0
3077,Hungry Lion,No,No,3.0,16,Wilson Garden,Quick Bites,"Street Food, Beverages",200.0
1107,Nagas,Yes,No,3.1,10,JP Nagar,Quick Bites,Andhra,300.0
33557,Jai Jinendra,No,No,4.0,99,Koramangala 6th Block,Quick Bites,"Street Food, Beverages",200.0
27129,Bistro Oui,Yes,Yes,4.1,402,Koramangala 5th Block,"Cafe, Bar","Cafe, Continental, Salad, Steak",1200.0
32853,Being Healthy,No,No,3.7,0,Koramangala 6th Block,Delivery,Healthy Food,300.0
5598,Juice Shop,Yes,No,3.3,11,Brigade Road,Quick Bites,"Street Food, Beverages",200.0
9024,Moolehatti Donne Biryani Mane,Yes,No,3.6,218,HSR,Quick Bites,"Biryani, Chinese, North Indian, Kebab",400.0
36762,Punjabi Nawabi,Yes,No,4.0,112,Koramangala 1st Block,Casual Dining,North Indian,500.0
6179,Swathi Deluxe Restaurant,Yes,No,3.0,74,Shanti Nagar,Casual Dining,North Indian,500.0
12465,Arbor Brewing Company,No,Yes,4.5,8382,Brigade Road,"Pub, Microbrewery","American, Continental, Salad",2000.0
2146,Kanchan Dhaba,No,No,3.2,4,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0
22919,Bakers77,Yes,No,4.0,37,Jayanagar,"Bakery, Quick Bites","Bakery, Fast Food",400.0
47489,Nossa Goa,Yes,Yes,4.1,302,Richmond Road,Casual Dining,"Goan, Seafood, Konkan, Desserts",1000.0
16002,Baba Da Dhaba,No,No,3.7,0,HSR,"Takeaway, Delivery","North Indian, Biryani, Rolls, Beverages",400.0
22346,Rithika's Kitchen,Yes,No,3.8,106,JP Nagar,Delivery,"Biryani, South Indian, Andhra",350.0
41453,Amritsari Haveli,No,No,3.7,0,Marathahalli,Quick Bites,"North Indian, Chinese",400.0
47848,Naidu Military Hotel,No,No,2.7,26,Shanti Nagar,Casual Dining,"South Indian, Chinese, Biryani",600.0
34251,The French Loaf,No,No,3.7,0,Domlur,"Bakery, Quick Bites","Bakery, Desserts, Sandwich",400.0
30993,Anupam's Coast II Coast,Yes,No,4.1,845,Koramangala 6th Block,Casual Dining,"Seafood, Mangalorean, North Indian, Chinese",700.0
40609,Momo Mania,Yes,No,3.8,26,Brookefield,Quick Bites,"Momos, Fast Food",300.0
29650,Terra Bites,Yes,No,4.1,65,Koramangala 4th Block,"Cafe, Casual Dining","Cafe, Italian, Continental",700.0
39726,1947,No,Yes,4.0,1070,Malleshwaram,Casual Dining,"North Indian, Chinese",950.0
36050,Frolic,Yes,No,4.0,33,Koramangala 7th Block,Dessert Parlor,"Juices, Ice Cream",200.0
26679,Keventers,Yes,No,4.0,168,Koramangala 5th Block,"Beverage Shop, Dessert Parlor","Desserts, Beverages, Ice Cream",400.0
30937,Sulaimani Chai,No,No,3.8,21,Koramangala 5th Block,Quick Bites,"Fast Food, Beverages",100.0
22790,The Duke of Juices,Yes,No,3.7,0,JP Nagar,Quick Bites,"Juices, Beverages, Salad",200.0
27291,Game Of Pizzas,No,No,3.6,16,Koramangala 4th Block,Delivery,Italian,500.0
6065,Le Jardin - The Oberoi,No,No,4.3,701,MG Road,Fine Dining,"European, Mediterranean, North Indian",3000.0
41365,Biriyani & Kabab Corner,No,No,3.7,0,Marathahalli,Quick Bites,"Biryani, North Indian, Chinese",350.0
33479,Cake Inc.,No,No,3.7,0,Domlur,Bakery,"Bakery, Desserts",450.0
50208,Madurai Canteen,No,No,3.7,0,Whitefield,Quick Bites,"South Indian, Chettinad",200.0
25419,Pig Out,No,No,3.2,9,Kammanahalli,Quick Bites,South Indian,300.0
15703,JFD Cafe,Yes,No,2.8,37,HSR,Cafe,Cafe,400.0
12702,The Lobby Brew - Conrad Bengaluru,No,Yes,3.8,25,Ulsoor,Cafe,"Cafe, North Indian, Fast Food",2200.0
14701,Imli,Yes,No,3.9,1838,Indiranagar,Casual Dining,"North Indian, Street Food",900.0
29271,Hotel Junior Kuppanna,Yes,No,3.1,266,HSR,Casual Dining,"Chettinad, South Indian",550.0
5165,Oregano Pizzeria,Yes,No,3.5,60,Frazer Town,Quick Bites,"Italian, Pizza",300.0
22531,The Paratha Stories,Yes,No,3.7,0,JP Nagar,Quick Bites,North Indian,250.0
1675,Ministry of Burger,Yes,No,3.7,0,Electronic City,Delivery,Continental,500.0
43850,Munch Box,No,No,3.7,0,New BEL Road,Quick Bites,"North Indian, Fast Food, South Indian",400.0
4146,Health Zingo,No,No,3.8,368,Bellandur,Casual Dining,"North Indian, Salad, Healthy Food",600.0
29838,Calvin's,Yes,No,3.8,22,HSR,"Dessert Parlor, Quick Bites",Desserts,800.0
36430,Tilt Gastro Lounge,No,Yes,4.1,1244,Koramangala 5th Block,"Lounge, Casual Dining","Continental, American, North Indian, Chinese",1500.0
40027,New Sagar Fast Food,No,No,3.6,21,Rajajinagar,Quick Bites,"South Indian, North Indian, Chinese",300.0
4707,Taste Of India,No,No,3.7,0,Bellandur,Food Court,North Indian,300.0
2585,Prasiddhi Food Corner,Yes,No,3.7,170,JP Nagar,Quick Bites,"Fast Food, North Indian, South Indian",200.0
29564,Zangos Grill,Yes,No,4.0,188,Koramangala 1st Block,Delivery,"BBQ, Fast Food",300.0
27628,Bisimillah Biriyani's & Kebab's,No,No,3.3,6,BTM,Quick Bites,"Biryani, Fast Food",300.0
49945,JLT Food,Yes,No,3.6,23,Whitefield,Quick Bites,North Indian,450.0
32935,Juice Planet Food Corner,No,No,3.7,0,Domlur,Quick Bites,"Biryani, Beverages",150.0
21366,Cuppa,No,No,3.4,48,JP Nagar,Cafe,Cafe,550.0
33234,NY8LIFE,No,No,3.2,4,BTM,Delivery,"North Indian, Rolls, Biryani",300.0
32035,Tandoori Paradise,Yes,No,3.5,8,BTM,Delivery,"North Indian, Chinese",600.0
20623,Swad Desh,No,No,3.7,0,Wilson Garden,Quick Bites,Andhra,400.0
36510,Bun Town,Yes,No,3.8,22,Koramangala 5th Block,Cafe,"Cafe, Bakery",500.0
23305,Coastal Inn,No,No,3.4,66,Bannerghatta Road,Casual Dining,"Chinese, North Indian, Seafood",800.0
20885,Ranganna Military Hotel,No,No,4.2,734,Jayanagar,Quick Bites,"South Indian, Biryani",350.0
7175,Udupi Veg Express,No,No,3.7,0,Whitefield,Quick Bites,"South Indian, Chinese, North Indian",250.0
8586,Cake Paradise,Yes,No,3.7,0,Jayanagar,Bakery,"Bakery, Desserts",350.0
49911,Chinese Street,Yes,No,3.1,134,Whitefield,Casual Dining,Chinese,650.0
33554,PORKEATS,No,No,3.4,6,Koramangala 6th Block,Quick Bites,"Goan, Mangalorean",400.0
22408,The Yellow Chilli,Yes,Yes,3.8,584,Jayanagar,Casual Dining,"North Indian, Mughlai, Biryani",1200.0
9620,Papacream,Yes,No,3.7,17,JP Nagar,Dessert Parlor,"Desserts, Ice Cream",350.0
6808,Biryani Bar,Yes,No,3.7,0,Whitefield,Delivery,Biryani,300.0
4277,Indori Zaika,No,No,3.2,7,Bellandur,"Takeaway, Delivery",North Indian,300.0
34903,The Arabian Nights,Yes,No,2.6,53,BTM,"Takeaway, Delivery","Arabian, North Indian, Chinese",300.0
5121,The Mughal's,Yes,No,3.7,89,Frazer Town,Quick Bites,"Mughlai, North Indian, Chinese",400.0
6017,Church Street Social,Yes,No,4.3,7544,Church Street,Lounge,"American, North Indian, Chinese, Finger Food, Momos",1500.0
8880,Shuddh Desi Khana,Yes,No,4.1,598,Bannerghatta Road,Quick Bites,North Indian,400.0
2820,Aramane Donne Briyani,Yes,No,4.0,334,JP Nagar,Quick Bites,"Biryani, Fast Food",300.0
31360,Calicut Durbar,Yes,No,3.8,57,Koramangala 7th Block,Quick Bites,"Arabian, North Indian",500.0
1034,Red Chilli Restaurant,Yes,No,3.2,93,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0
233,Bombay Kulfis,No,No,3.7,0,JP Nagar,Dessert Parlor,Ice Cream,200.0
33859,California Burrito,No,No,4.1,1228,Koramangala 5th Block,Quick Bites,"Mexican, Fast Food",400.0
40504,Alankar Restaurant,No,No,3.7,0,Marathahalli,Casual Dining,"South Indian, North Indian, Chinese",800.0
19842,Black Deer,Yes,No,4.4,149,Koramangala 5th Block,"Takeaway, Delivery","Beverages, Desserts",350.0
29201,Hotel Salam,Yes,No,4.1,130,HSR,Quick Bites,"North Indian, Chinese, Biryani",400.0
17474,Crisp Cafe,No,No,4.0,97,Indiranagar,"Cafe, Casual Dining","Salad, Cafe, Continental, Steak, Italian, Burger, Desserts, Pizza",1100.0
40429,Punjabi Paratha And Lassi,No,No,3.7,0,Marathahalli,Quick Bites,North Indian,300.0
44508,Keto Kitchen,Yes,No,3.1,22,Indiranagar,"Takeaway, Delivery",Healthy Food,500.0
579,Blue Wings Bar & Restaurant,No,No,3.7,43,Banashankari,"Bar, Casual Dining","North Indian, Chinese",700.0
1319,The Kitchen,Yes,No,3.7,0,JP Nagar,Casual Dining,"North Indian, Andhra, Chinese",800.0
43744,Hatti Kaapi,Yes,No,3.7,0,New BEL Road,Quick Bites,"South Indian, Street Food",200.0
38491,Aathithya,No,No,3.1,16,Infantry Road,Casual Dining,"North Indian, Continental, Chinese",1100.0
7324,Oakleaf,Yes,No,3.9,40,Whitefield,Casual Dining,"Asian, Continental, North Indian, Italian",2000.0
47407,Tandoor Da Funda,No,No,3.6,15,MG Road,Quick Bites,North Indian,350.0
19898,Bombay Kulfi,Yes,No,3.8,18,Jayanagar,Dessert Parlor,"Desserts, Ice Cream",150.0
43314,Donne Biriyani House,Yes,No,4.0,494,Indiranagar,Quick Bites,Biryani,300.0
32629,Juice 99,Yes,No,3.5,20,BTM,Beverage Shop,"Fast Food, Beverages",150.0
14240,Pot Biryani,Yes,No,2.8,297,Electronic City,Quick Bites,"North Indian, Chinese, Biryani, Seafood",600.0
756,Grand Food,Yes,No,3.4,8,Banashankari,"Quick Bites, Bakery","South Indian, Bakery, Chinese",250.0
43518,The Hub - Ibis Hotel,No,No,3.5,29,Richmond Road,Bar,"Finger Food, Fast Food, Continental",2200.0
13062,Malabar Restaurant,No,No,3.7,0,City Market,Casual Dining,"North Indian, Chinese",500.0
44330,UBCR,Yes,No,3.3,5,Indiranagar,Quick Bites,Fast Food,200.0
26100,Udupi Gardenia,Yes,No,3.3,21,Banaswadi,Quick Bites,South Indian,400.0
7379,Rolls Mania,Yes,No,3.8,117,Whitefield,Quick Bites,"Fast Food, Rolls",450.0
14765,Paaramparya Restaurant,Yes,No,3.6,20,Kammanahalli,Casual Dining,"Chettinad, Mangalorean, South Indian, North Indian",600.0
25116,The London Shakes,Yes,No,3.1,25,Banaswadi,Beverage Shop,"Beverages, Fast Food, Italian",400.0
5042,Barista,No,No,3.7,35,Shanti Nagar,Cafe,Cafe,300.0
18729,Yomama!!,Yes,Yes,4.0,340,Indiranagar,Quick Bites,"Continental, Burger, Cafe, Steak",800.0
39839,Polar Bear,Yes,No,4.0,165,Malleshwaram,Dessert Parlor,"Desserts, Ice Cream, Beverages, Sandwich",400.0
34962,AutoExpress - Hot Dogs,Yes,No,3.3,5,HSR,Quick Bites,Fast Food,300.0
19839,Funky Punjab,Yes,No,3.9,410,JP Nagar,Casual Dining,"North Indian, Chinese",500.0
18183,Peppers,Yes,No,2.8,94,Ejipura,Quick Bites,"North Indian, Chinese",300.0
27889,Nandhana Mithai,No,No,3.7,0,Koramangala 4th Block,Sweet Shop,"Mithai, Desserts",500.0
47570,Priya Bakery,No,No,3.7,0,Wilson Garden,Quick Bites,"Bakery, Beverages",150.0
29472,Sweet Chariot,Yes,No,4.0,186,Koramangala 7th Block,"Bakery, Dessert Parlor","Bakery, Fast Food",500.0
39640,Froststicks,No,No,3.8,43,Malleshwaram,Food Court,"Desserts, Ice Cream",150.0
17717,Domino's Pizza,Yes,No,3.9,117,MG Road,Quick Bites,"Pizza, Fast Food",800.0
6367,Foody's,Yes,No,3.8,170,Shanti Nagar,Quick Bites,"North Indian, South Indian",250.0
10280,Kanti Bakes & Flakes,Yes,No,3.7,0,Bannerghatta Road,Dessert Parlor,"Desserts, Mithai",300.0
30693,Delightz,No,No,4.0,40,Koramangala 6th Block,Dessert Parlor,"Desserts, Fast Food",300.0
811,New Prashanth Hotel,No,No,2.9,34,Basavanagudi,Casual Dining,"South Indian, Biryani, Chinese, North Indian",750.0
27031,INDULGE by InnerChef,Yes,No,3.5,29,Koramangala 7th Block,Bakery,"Desserts, Bakery",400.0
50039,Jade,Yes,Yes,3.7,692,Brookefield,Casual Dining,"Chinese, Seafood, Momos",750.0
43279,Hammered,Yes,Yes,4.7,4840,Cunningham Road,"Pub, Cafe","North Indian, Thai, Japanese, Continental, Cafe",1300.0
14832,Foodhall,Yes,No,4.0,113,MG Road,Casual Dining,"Italian, Bakery, Fast Food",1000.0
49583,Butterly Cafe,No,No,3.1,14,Whitefield,Cafe,Cafe,550.0
27847,HungerLoft,Yes,No,2.5,109,BTM,Casual Dining,"North Indian, Chinese, Arabian",800.0
37803,New Kudla Family Resturant,Yes,No,3.2,5,MG Road,Quick Bites,"North Indian, Chinese",450.0
26904,Galli Belly,Yes,No,3.4,9,Domlur,Quick Bites,"Sandwich, Rolls",200.0
14747,Mummy Dhaba,Yes,No,3.2,46,Ulsoor,Quick Bites,North Indian,300.0
6925,Kritunga Restaurant,No,No,2.9,595,Brookefield,Casual Dining,"Andhra, Biryani, North Indian, Chinese",650.0
12551,Naachiyar's,Yes,No,3.9,117,Ulsoor,Casual Dining,Chettinad,600.0
30673,The Kream Story,Yes,No,4.1,37,Koramangala 7th Block,"Dessert Parlor, Quick Bites","Desserts, Fast Food",500.0
15481,Dolci Desserts,Yes,No,4.3,654,Cunningham Road,"Cafe, Dessert Parlor","Cafe, Desserts",750.0
36033,#L-81 Cafe,Yes,No,3.9,48,HSR,Quick Bites,"Fast Food, Beverages",400.0
11547,WAFL CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,Yes,No,4.0,85,Residency Road,"Dessert Parlor, Quick Bites","Cafe, Fast Food, Desserts, Beverages",400.0
2630,Shakes Theory,Yes,No,4.5,155,Jayanagar,Beverage Shop,"Beverages, Sandwich",300.0
6835,Biryani Factory,Yes,No,3.0,11,Whitefield,Delivery,Biryani,400.0
17395,Mainland China,Yes,Yes,4.4,1507,Indiranagar,Casual Dining,"Chinese, Momos",1700.0
42718,Ganache - The Ritz-Carlton,No,No,3.9,50,Residency Road,Dessert Parlor,Bakery,600.0
1618,The Juicy,Yes,No,3.5,13,JP Nagar,Beverage Shop,"Beverages, Juices",100.0
5711,Food Court,No,No,3.7,0,Richmond Road,Quick Bites,Fast Food,100.0
38094,Happy Belly Bakes,Yes,No,4.1,118,MG Road,"Cafe, Bakery","Cafe, Bakery",500.0
42290,Step Right Up,Yes,No,4.1,161,Vasanth Nagar,Cafe,"Cafe, Italian",300.0
5545,Mummy Dhaba,Yes,No,3.2,46,Ulsoor,Quick Bites,North Indian,300.0
32768,Mimansa @ Foxtrot,Yes,Yes,4.4,192,Koramangala 3rd Block,Cafe,Cafe,1000.0
25750,Smooth,No,No,3.7,0,Kalyan Nagar,Dessert Parlor,"Desserts, Ice Cream",200.0
14697,The Waffle Press,Yes,No,4.3,116,St. Marks Road,Dessert Parlor,"Desserts, Ice Cream",400.0
28983,Banana Beach Bar,Yes,Yes,3.7,1014,Koramangala 6th Block,Bar,"Continental, Chinese",1300.0
39274,Aubree,Yes,No,4.3,722,Sadashiv Nagar,"Cafe, Bakery","Cafe, Bakery",400.0
47948,Mel's Korner,No,No,3.7,96,Church Street,Quick Bites,Fast Food,500.0
20356,Totus,Yes,No,3.7,0,BTM,Quick Bites,Chinese,300.0
40658,Hyderabad Cuisine,No,No,2.8,70,"Varthur Main Road, Whitefield",Casual Dining,"Seafood, Biryani, Hyderabadi, North Indian",650.0
40887,Devanshi Foods,Yes,No,3.7,0,Marathahalli,Quick Bites,"Andhra, Biryani, North Indian, South Indian",400.0
15606,Hariharan Tiffen Centre,No,No,3.7,0,Nagawara,Quick Bites,South Indian,200.0
45548,Mini Wok,No,No,3.4,7,Thippasandra,Quick Bites,Chinese,400.0
37121,Coal Grill & Cafe,No,No,3.3,8,BTM,Quick Bites,Arabian,300.0
25098,Hotel Kakatiya,Yes,No,3.7,49,Nagawara,Quick Bites,"Andhra, North Indian, Chinese, Biryani",350.0
4222,Samosa Corner,No,No,3.7,32,Bellandur,Quick Bites,Street Food,100.0
34340,Jimi's Beer Cafe,No,No,3.8,674,Koramangala 6th Block,Pub,"American, North Indian, Chinese",1700.0
8318,Dhuaan,No,No,3.8,109,Koramangala 5th Block,Cafe,"Cafe, Continental",800.0
26794,UBQ by Barbeque Nation,Yes,No,3.4,6,Koramangala 1st Block,Delivery,"North Indian, BBQ, Biryani, Kebab",450.0
20021,Little Lucknow,Yes,Yes,4.0,235,Koramangala 5th Block,Casual Dining,"Mughlai, North Indian",800.0
1061,Chokha Chowka,Yes,No,3.9,355,BTM,Quick Bites,"North Indian, Chinese",400.0
28808,VegiGate,No,No,3.7,0,Sarjapur Road,"Cafe, Quick Bites","Cafe, Chinese",500.0
30166,RCS Kitchen,Yes,No,3.4,35,BTM,Quick Bites,Continental,500.0
46862,Tadkawala,Yes,No,3.4,87,Vasanth Nagar,"Takeaway, Delivery",North Indian,200.0
40911,Gelato Italiano,Yes,No,3.4,5,Brookefield,Dessert Parlor,"Ice Cream, Bakery, Desserts",200.0
31328,Al Hayath Ambur Biryani,No,No,3.3,9,Ejipura,Quick Bites,Biryani,200.0
49419,Mango Tree Grand,No,No,3.8,116,Bellandur,Quick Bites,"Andhra, North Indian",700.0
12495,Koshy's,No,No,3.9,2322,St. Marks Road,Casual Dining,"South Indian, North Indian, Chinese, Beverages",700.0
14492,Cafe Monarch Luxur,No,No,3.8,23,Infantry Road,Casual Dining,"North Indian, South Indian, Chinese, Fast Food",800.0
44762,Saka Eatery Outlet,Yes,No,3.7,42,Indiranagar,Quick Bites,Street Food,150.0
18393,Sweet Chariot,Yes,No,3.4,11,Indiranagar,Dessert Parlor,"Bakery, Desserts, Fast Food",500.0
22295,UBQ By Barbeque Nation,Yes,No,3.4,9,JP Nagar,Delivery,"North Indian, BBQ, Biryani, Kebab",450.0
22544,Smoke Oil Salt,Yes,No,3.7,0,BTM,Quick Bites,Arabian,850.0
41583,Apoorva Multi Cuisine Restaurant,Yes,No,3.9,236,Brookefield,Casual Dining,"North Indian, South Indian, Chinese, Andhra, Biryani",750.0
19438,Keventers,Yes,No,3.9,211,Jayanagar,"Beverage Shop, Dessert Parlor","Desserts, Beverages, Ice Cream",400.0
22636,Sweet Chariot,Yes,No,2.8,25,Bannerghatta Road,Dessert Parlor,"Bakery, Fast Food",500.0
25264,Masale Daan,Yes,No,3.7,0,Kammanahalli,Delivery,North Indian,350.0
16316,Flavours Hut,Yes,No,3.5,8,HSR,Casual Dining,"Kerala, North Indian, Chinese, Seafood",550.0
10434,Cafe Club Kerala Restaurant,No,No,3.7,0,BTM,Quick Bites,Kerala,300.0
210,Castle Rock,Yes,No,3.6,172,Uttarahalli,Casual Dining,"North Indian, Chinese",700.0
16399,Zaikedar Kitchen,Yes,No,3.2,17,HSR,Quick Bites,North Indian,400.0
46297,Biryani Day,Yes,No,3.8,216,Rajajinagar,Quick Bites,"Biryani, Kebab",400.0
38792,Kamat Restaurant,Yes,No,3.6,31,City Market,Casual Dining,"South Indian, North Indian, Chinese, Desserts, Juices",400.0
49251,Rajtilak Sweets,Yes,No,2.7,21,Sarjapur Road,"Quick Bites, Sweet Shop","Street Food, Fast Food, Mithai",250.0
45978,Thanco's Natural Ice Cream,No,No,3.1,8,Rajajinagar,Dessert Parlor,"Ice Cream, Desserts",450.0
12928,Royal Tea House,No,No,3.7,0,Shivajinagar,Quick Bites,North Indian,100.0
36061,Baking Delite,No,No,3.7,0,Koramangala 7th Block,"Takeaway, Delivery",Desserts,550.0
3022,Banashankari Nati Style,No,No,3.7,0,Banashankari,Quick Bites,"Biryani, Chinese, South Indian, North Indian",350.0
4110,Swaadam Biryanis,Yes,No,3.7,0,Marathahalli,Delivery,"Andhra, Biryani, North Indian, South Indian",300.0
15397,Imperial Restaurant,Yes,No,2.9,238,Shivajinagar,Casual Dining,"North Indian, Chinese, Biryani, Kebab, Juices",800.0
6720,Sizzles,No,No,3.7,0,Whitefield,Casual Dining,"North Indian, Chinese, Continental",800.0
16883,Zero Mile Punjab,Yes,Yes,4.1,1338,HSR,Casual Dining,"North Indian, Mughlai",800.0
40341,Shahi Grill,No,No,3.4,4,Marathahalli,Quick Bites,"North Indian, Chinese",400.0
12725,Luscious - St. Mark's Hotel,No,No,3.7,11,St. Marks Road,Lounge,"North Indian, Continental",1200.0
15711,Brimstone Cafe,Yes,Yes,4.0,390,HSR,"Cafe, Casual Dining","Cafe, Continental, Salad, Italian",1300.0
37937,Hashtag Cafe,No,No,2.8,46,Brigade Road,Cafe,"Cafe, Continental, European, Italian",700.0
38122,Sweet Chariot,Yes,No,3.5,9,Brigade Road,Bakery,"Bakery, Fast Food",500.0
23969,Jambudweepa Juice Bar,Yes,No,3.8,24,Banaswadi,Beverage Shop,"Beverages, Healthy Food",150.0
13941,Fire Station,No,Yes,4.4,809,Electronic City,"Pub, Casual Dining","Continental, Mexican, Burger, Desserts, Italian, Pizza, North Indian, Chinese",1200.0
17954,Kasol Cafe,No,No,3.7,0,Indiranagar,Quick Bites,"Bengali, Continental",400.0
10172,Kulfi Club,No,No,3.7,0,BTM,Dessert Parlor,"Desserts, Ice Cream",200.0
13488,Bangarpet Chats Adda,Yes,No,3.7,0,Electronic City,Quick Bites,"Street Food, Sandwich, Beverages",200.0
43729,The Street Kitchen,Yes,No,3.7,16,New BEL Road,Quick Bites,"North Indian, Fast Food, Chinese, Beverages",300.0
26176,Crunchees Cafeteria,No,No,3.4,11,Kalyan Nagar,Quick Bites,Fast Food,400.0
13911,Arya Bhavan Sweets,No,No,3.7,0,Electronic City,Sweet Shop,"Mithai, Street Food, North Indian",300.0
